9, 0.5787631034851074
0, 0.548634147644043
1, 0.5193676471710205
2, 0.511217451095581
3, 0.5104101657867431
4, 0.5159011363983155
5, 0.5522171974182128
6, 0.6185146331787109
7, 0.6758257389068604
8, 0.6263532638549805
9, 0.5737477779388428
0, 0.6085561752319336
1, 0.5967843532562256
2, 0.5896750926971436
3, 0.5784430503845215
4, 0.5741297245025635
5, 0.5955472469329834
6, 0.6194069862365723
7, 0.6895755767822266
8, 0.764881706237793
9, 0.5576360702514649
0, 0.4482094764709473
1, 0.44051756858825686
2, 0.43802533149719236
3, 0.4282395839691162
4, 0.42375712394714354
5, 0.452443790435791
6, 0.465269660949707
7, 0.4626291751861572
8, 0.5406128406524658
9, 0.6203200817108154
0, 0.5860073566436768
1, 0.5683477401733399
2, 0.5642231464385986
3, 0.5614049911499024
4, 0.5540240287780762
5, 0.5609565258026123
6, 0.5477022647857666
7, 0.6414578914642334
8, 0.5767800331115722
9, 0.59346923828125
0, 0.5401295185089111
1, 0.49321184158325193
2, 0.4854785442352295
3, 0.4863585472106934
4, 0.48500757217407225
5, 0.49967050552368164
6, 0.5213257789611816
7, 0.5867495059967041
8, 0.6562964439392089
9, 0.7299165248870849
0, 0.4435539722442627
1, 0.45853562355041505
2, 0.46294846534729006
3, 0.48618378639221194
4, 0.4944915771484375
5, 0.5010762214660645
6, 0.521060562133789
7, 0.6323288440704345
8, 0.5808732986450196
9, 0.6215105056762695
0, 0.4435539722442627
1, 0.45853562355041505
2, 0.46294846534729006
3, 0.48618378639221194
4, 0.4944915771484375
5, 0.5010762214660645
6, 0.521060562133789
7, 0.6323288440704345
8, 0.5808732986450196
9, 0.6215105056762695
0, 0.43932056427001953
1, 0.45987834930419924
2, 0.46703462600708007
3, 0.46400132179260256
4, 0.47528467178344724
5, 0.549197769165039
6, 0.5630864143371582
7, 0.5628427505493164
8, 0.5312010765075683
9, 0.5188416957855224
0, 0.43932056427001953
1, 0.45987834930419924
2, 0.46703462600708007
3, 0.46400132179260256
4, 0.47528467178344724
5, 0.549197769165039
6, 0.5630864143371582
7, 0.5628427505493164
8, 0.5312010765075683
9, 0.5188416957855224
0, 0.43901777267456055
1, 0.45461788177490237
2, 0.4611058235168457
3, 0.4559075355529785
4, 0.4578810691833496
5, 0.5012666702270507
6, 0.5869736671447754
7, 0.6329639911651611
8, 0.5155997276306152
9, 0.5856969833374024
0, 0.43901777267456055
1, 0.45461788177490237
2, 0.4611058235168457
3, 0.4559075355529785
4, 0.4578810691833496
5, 0.5012666702270507
6, 0.5869736671447754
7, 0.6329639911651611
8, 0.5155997276306152
9, 0.5856969833374024
0, 0.43207621574401855
1, 0.4508218288421631
2, 0.46129331588745115
3, 0.465073823928833
4, 0.4749027729034424
5, 0.484204626083374
6, 0.5858604431152343
7, 0.5499133586883544
8, 0.5555726051330566
9, 0.512955904006958
0, 0.43207621574401855
1, 0.4508218288421631
2, 0.46129331588745115
3, 0.465073823928833
4, 0.4749027729034424
5, 0.484204626083374
6, 0.5858604431152343
7, 0.5499133586883544
8, 0.5555726051330566
9, 0.512955904006958
0, 0.43825860023498536
1, 0.4615736961364746
2, 0.4727193832397461
3, 0.4805933475494385
4, 0.4722848415374756
5, 0.5153851985931397
6, 0.5197493076324463
7, 0.5809466361999511
8, 0.5428858757019043
9, 0.6744650363922119
0, 0.43825860023498536
1, 0.4615736961364746
2, 0.4727193832397461
3, 0.4805933475494385
4, 0.4722848415374756
5, 0.5153851985931397
6, 0.5197493076324463
7, 0.5809466361999511
8, 0.5428858757019043
9, 0.6744650363922119
0, 0.44170455932617186
1, 0.42185168266296386
2, 0.41600685119628905
3, 0.4128863334655762
4, 0.41416521072387696
5, 0.4720446109771729
6, 0.5153217315673828
7, 0.4780935764312744
8, 0.4634560585021973
9, 0.4655064582824707
0, 0.5135695934295654
1, 0.5010539054870605
2, 0.4909825801849365
3, 0.489263916015625
4, 0.49932470321655276
5, 0.5387173652648926
6, 0.5173492908477784
7, 0.5572392463684082
8, 0.6259503364562988
9, 0.604214096069336
0, 0.4643533706665039
1, 0.4532631874084473
2, 0.45198707580566405
3, 0.4415712356567383
4, 0.4320211410522461
5, 0.43271522521972655
6, 0.4717380523681641
7, 0.6494702816009521
8, 0.6758744239807128
9, 0.6889365196228028
0, 0.48623929023742674
1, 0.4880880355834961
2, 0.4927676677703857
3, 0.4862722873687744
4, 0.4930903434753418
5, 0.5281943321228028
6, 0.604407262802124
7, 0.6710540294647217
8, 0.7101108074188233
9, 0.6447072982788086
0, 0.7884868621826172
1, 0.7781419277191162
2, 0.7528854846954346
3, 0.7406208038330078
4, 0.7300291538238526
5, 0.7641261577606201
6, 0.8153481483459473
7, 0.8023292541503906
8, 0.8001246452331543
9, 0.8604544639587403
0, 0.5156383991241456
1, 0.46476016044616697
2, 0.45368137359619143
3, 0.4592158317565918
4, 0.473506498336792
5, 0.49840726852416994
6, 0.5456743240356445
7, 0.5814175605773926
8, 0.609957504272461
9, 0.5725819587707519
0, 0.4314121723175049
1, 0.421823787689209
2, 0.41408262252807615
3, 0.41501307487487793
4, 0.4145023345947266
5, 0.42076797485351564
6, 0.44858713150024415
7, 0.5140594959259033
8, 0.4997382640838623
9, 0.5429172992706299
0, 0.45024929046630857
1, 0.4318962574005127
2, 0.43720388412475586
3, 0.4251275062561035
4, 0.4127995491027832
5, 0.40400238037109376
6, 0.4432371139526367
7, 0.6631297111511231
8, 0.6044281005859375
9, 0.7399365425109863
0, 0.565590238571167
1, 0.5203906059265136
2, 0.5133563041687011
3, 0.513966178894043
4, 0.5170711517333985
5, 0.5407329082489014
6, 0.5523004055023193
7, 0.5466001033782959
8, 0.5504615306854248
9, 0.5555528163909912
0, 0.5250966548919678
1, 0.4936216354370117
2, 0.49798879623413084
3, 0.4947012424468994
4, 0.4873030185699463
5, 0.4984543800354004
6, 0.5414680004119873
7, 0.5427823543548584
8, 0.5210056781768799
9, 0.547716474533081
0, 0.5151745319366455
1, 0.4773904323577881
2, 0.46500263214111326
3, 0.45687360763549806
4, 0.4609950065612793
5, 0.4929347038269043
6, 0.5275123596191407
7, 0.5756199836730957
8, 0.5775471687316894
9, 0.5432951927185059
0, 0.5151745319366455
1, 0.4773904323577881
2, 0.46500263214111326
3, 0.45687360763549806
4, 0.4609950065612793
5, 0.4929347038269043
6, 0.5275123596191407
7, 0.5756199836730957
8, 0.5775471687316894
9, 0.5432951927185059
0, 0.5134543895721435
1, 0.47685627937316893
2, 0.461047887802124
3, 0.4539381980895996
4, 0.45552654266357423
5, 0.47501516342163086
6, 0.507790994644165
7, 0.584346866607666
8, 0.5350385665893554
9, 0.5584566593170166
0, 0.5134543895721435
1, 0.47685627937316893
2, 0.461047887802124
3, 0.4539381980895996
4, 0.45552654266357423
5, 0.47501516342163086
6, 0.507790994644165
7, 0.584346866607666
8, 0.5350385665893554
9, 0.5584566593170166
0, 0.5112311363220214
1, 0.4767624855041504
2, 0.4629830360412598
3, 0.45987644195556643
4, 0.4697571754455566
5, 0.47776041030883787
6, 0.5484588623046875
7, 0.5187199115753174
8, 0.5307125568389892
9, 0.5166893482208252
0, 0.5112311363220214
1, 0.4767624855041504
2, 0.4629830360412598
3, 0.45987644195556643
4, 0.4697571754455566
5, 0.47776041030883787
6, 0.5484588623046875
7, 0.5187199115753174
8, 0.5307125568389892
9, 0.5166893482208252
0, 0.5142515659332275
1, 0.47840309143066406
2, 0.46294560432434084
3, 0.4581320285797119
4, 0.47495088577270506
5, 0.5318393707275391
6, 0.557696533203125
7, 0.5121659755706787
8, 0.5081861972808838
9, 0.4836742877960205
0, 0.5142515659332275
1, 0.47840309143066406
2, 0.46294560432434084
3, 0.4581320285797119
4, 0.47495088577270506
5, 0.5318393707275391
6, 0.557696533203125
7, 0.5121659755706787
8, 0.5081861972808838
9, 0.4836742877960205
0, 0.5117714405059814
1, 0.47511944770812986
2, 0.46496920585632323
3, 0.4618288516998291
4, 0.47342638969421386
5, 0.516095781326294
6, 0.5087436676025391
7, 0.5420670986175538
8, 0.5796161651611328
9, 0.5224267959594726
0, 0.5117714405059814
1, 0.47511944770812986
2, 0.46496920585632323
3, 0.4618288516998291
4, 0.47342638969421386
5, 0.516095781326294
6, 0.5087436676025391
7, 0.5420670986175538
8, 0.5796161651611328
9, 0.5224267959594726
0, 0.6048573970794677
1, 0.5905547618865967
2, 0.58504638671875
3, 0.5786257266998291
4, 0.5828733444213867
5, 0.6138751983642579
6, 0.6451314449310303
7, 0.7369743347167969
8, 0.6708856105804444
9, 0.7743692398071289
0, 0.6048573970794677
1, 0.5905547618865967
2, 0.58504638671875
3, 0.5786257266998291
4, 0.5828733444213867
5, 0.6138751983642579
6, 0.6451314449310303
7, 0.7369743347167969
8, 0.6708856105804444
9, 0.7743692398071289
0, 0.6048573970794677
1, 0.5905547618865967
2, 0.58504638671875
3, 0.5786257266998291
4, 0.5828733444213867
5, 0.6138751983642579
6, 0.6451314449310303
7, 0.7369743347167969
8, 0.6708856105804444
9, 0.7743692398071289
0, 0.6027169704437256
1, 0.5934834957122803
2, 0.5907411098480224
3, 0.581370210647583
4, 0.587488842010498
5, 0.6235634803771972
6, 0.6226208209991455
7, 0.7464731216430665
8, 0.6447489738464356
9, 0.6476193904876709
0, 0.6027169704437256
1, 0.5934834957122803
2, 0.5907411098480224
3, 0.581370210647583
4, 0.587488842010498
5, 0.6235634803771972
6, 0.6226208209991455
7, 0.7464731216430665
8, 0.6447489738464356
9, 0.6476193904876709
0, 0.6027169704437256
1, 0.5934834957122803
2, 0.5907411098480224
3, 0.581370210647583
4, 0.587488842010498
5, 0.6235634803771972
6, 0.6226208209991455
7, 0.7464731216430665
8, 0.6447489738464356
9, 0.6476193904876709
0, 0.6050829887390137
1, 0.5924599170684814
2, 0.5824854850769043
3, 0.5808757305145263
4, 0.5873292446136474
5, 0.64363112449646
6, 0.6841490268707275
7, 0.704518985748291
8, 0.7364541053771972
9, 0.6447415828704834
0, 0.6050829887390137
1, 0.5924599170684814
2, 0.5824854850769043
3, 0.5808757305145263
4, 0.5873292446136474
5, 0.64363112449646
6, 0.6841490268707275
7, 0.704518985748291
8, 0.7364541053771972
9, 0.6447415828704834
0, 0.6050829887390137
1, 0.5924599170684814
2, 0.5824854850769043
3, 0.5808757305145263
4, 0.5873292446136474
5, 0.64363112449646
6, 0.6841490268707275
7, 0.704518985748291
8, 0.7364541053771972
9, 0.6447415828704834
0, 0.6016554355621337
1, 0.5884111404418946
2, 0.5874011516571045
3, 0.5846415519714355
4, 0.5958013534545898
5, 0.6465364456176758
6, 0.6930241584777832
7, 0.8079334259033203
8, 0.7252534866333008
9, 0.6932293891906738
0, 0.4549711227416992
1, 0.4331305980682373
2, 0.42762327194213867
3, 0.42431817054748533
4, 0.41803622245788574
5, 0.42650651931762695
6, 0.5239420413970948
7, 0.5116809844970703
8, 0.5555751323699951
9, 0.5852264404296875
0, 0.4549711227416992
1, 0.4331305980682373
2, 0.42762327194213867
3, 0.42431817054748533
4, 0.41803622245788574
5, 0.42650651931762695
6, 0.5239420413970948
7, 0.5116809844970703
8, 0.5555751323699951
9, 0.5852264404296875
0, 0.4549711227416992
1, 0.4331305980682373
2, 0.42762327194213867
3, 0.42431817054748533
4, 0.41803622245788574
5, 0.42650651931762695
6, 0.5239420413970948
7, 0.5116809844970703
8, 0.5555751323699951
9, 0.5852264404296875
0, 0.4549711227416992
1, 0.4331305980682373
2, 0.42762327194213867
3, 0.42431817054748533
4, 0.41803622245788574
5, 0.42650651931762695
6, 0.5239420413970948
7, 0.5116809844970703
8, 0.5555751323699951
9, 0.5852264404296875
0, 0.4549711227416992
1, 0.4331305980682373
2, 0.42762327194213867
3, 0.42431817054748533
4, 0.41803622245788574
5, 0.42650651931762695
6, 0.5239420413970948
7, 0.5116809844970703
8, 0.5555751323699951
9, 0.5852264404296875
0, 0.4549711227416992
1, 0.4331305980682373
2, 0.42762327194213867
3, 0.42431817054748533
4, 0.41803622245788574
5, 0.42650651931762695
6, 0.5239420413970948
7, 0.5116809844970703
8, 0.5555751323699951
9, 0.5852264404296875
0, 0.4549711227416992
1, 0.4331305980682373
2, 0.42762327194213867
3, 0.42431817054748533
4, 0.41803622245788574
5, 0.42650651931762695
6, 0.5239420413970948
7, 0.5116809844970703
8, 0.5555751323699951
9, 0.5852264404296875
0, 0.4549711227416992
1, 0.4331305980682373
2, 0.42762327194213867
3, 0.42431817054748533
4, 0.41803622245788574
5, 0.42650651931762695
6, 0.5239420413970948
7, 0.5116809844970703
8, 0.5555751323699951
9, 0.5852264404296875
0, 0.4549711227416992
1, 0.4331305980682373
2, 0.42762327194213867
3, 0.42431817054748533
4, 0.41803622245788574
5, 0.42650651931762695
6, 0.5239420413970948
7, 0.5116809844970703
8, 0.5555751323699951
9, 0.5852264404296875
0, 0.4549711227416992
1, 0.4331305980682373
2, 0.42762327194213867
3, 0.42431817054748533
4, 0.41803622245788574
5, 0.42650651931762695
6, 0.5239420413970948
7, 0.5116809844970703
8, 0.5555751323699951
9, 0.5852264404296875
0, 0.4687039375305176
1, 0.46916790008544923
2, 0.4696080684661865
3, 0.4538569450378418
4, 0.46317901611328127
5, 0.5006050586700439
6, 0.5669023513793945
7, 0.6560507774353027
8, 0.6815889358520508
9, 0.6012884140014648
0, 0.4687039375305176
1, 0.46916790008544923
2, 0.4696080684661865
3, 0.4538569450378418
4, 0.46317901611328127
5, 0.5006050586700439
6, 0.5669023513793945
7, 0.6560507774353027
8, 0.6815889358520508
9, 0.6012884140014648
0, 0.4687039375305176
1, 0.46916790008544923
2, 0.4696080684661865
3, 0.4538569450378418
4, 0.46317901611328127
5, 0.5006050586700439
6, 0.5669023513793945
7, 0.6560507774353027
8, 0.6815889358520508
9, 0.6012884140014648
0, 0.4687039375305176
1, 0.46916790008544923
2, 0.4696080684661865
3, 0.4538569450378418
4, 0.46317901611328127
5, 0.5006050586700439
6, 0.5669023513793945
7, 0.6560507774353027
8, 0.6815889358520508
9, 0.6012884140014648
0, 0.4687039375305176
1, 0.46916790008544923
2, 0.4696080684661865
3, 0.4538569450378418
4, 0.46317901611328127
5, 0.5006050586700439
6, 0.5669023513793945
7, 0.6560507774353027
8, 0.6815889358520508
9, 0.6012884140014648
0, 0.4687039375305176
1, 0.46916790008544923
2, 0.4696080684661865
3, 0.4538569450378418
4, 0.46317901611328127
5, 0.5006050586700439
6, 0.5669023513793945
7, 0.6560507774353027
8, 0.6815889358520508
9, 0.6012884140014648
0, 0.4687039375305176
1, 0.46916790008544923
2, 0.4696080684661865
3, 0.4538569450378418
4, 0.46317901611328127
5, 0.5006050586700439
6, 0.5669023513793945
7, 0.6560507774353027
8, 0.6815889358520508
9, 0.6012884140014648
0, 0.4687039375305176
1, 0.46916790008544923
2, 0.4696080684661865
3, 0.4538569450378418
4, 0.46317901611328127
5, 0.5006050586700439
6, 0.5669023513793945
7, 0.6560507774353027
8, 0.6815889358520508
9, 0.6012884140014648
0, 0.4687039375305176
1, 0.46916790008544923
2, 0.4696080684661865
3, 0.4538569450378418
4, 0.46317901611328127
5, 0.5006050586700439
6, 0.5669023513793945
7, 0.6560507774353027
8, 0.6815889358520508
9, 0.6012884140014648
0, 0.4687039375305176
1, 0.46916790008544923
2, 0.4696080684661865
3, 0.4538569450378418
4, 0.46317901611328127
5, 0.5006050586700439
6, 0.5669023513793945
7, 0.6560507774353027
8, 0.6815889358520508
9, 0.6012884140014648
0, 0.6123320102691651
1, 0.600571584701538
2, 0.5948129653930664
3, 0.5825463771820069
4, 0.5737642288208008
5, 0.5816099643707275
6, 0.5961626529693603
7, 0.6450133800506592
8, 0.5938578605651855
9, 0.5675205707550048
0, 0.6123320102691651
1, 0.600571584701538
2, 0.5948129653930664
3, 0.5825463771820069
4, 0.5737642288208008
5, 0.5816099643707275
6, 0.5961626529693603
7, 0.6450133800506592
8, 0.5938578605651855
9, 0.5675205707550048
0, 0.6123320102691651
1, 0.600571584701538
2, 0.5948129653930664
3, 0.5825463771820069
4, 0.5737642288208008
5, 0.5816099643707275
6, 0.5961626529693603
7, 0.6450133800506592
8, 0.5938578605651855
9, 0.5675205707550048
0, 0.6123320102691651
1, 0.600571584701538
2, 0.5948129653930664
3, 0.5825463771820069
4, 0.5737642288208008
5, 0.5816099643707275
6, 0.5961626529693603
7, 0.6450133800506592
8, 0.5938578605651855
9, 0.5675205707550048
0, 0.6123320102691651
1, 0.600571584701538
2, 0.5948129653930664
3, 0.5825463771820069
4, 0.5737642288208008
5, 0.5816099643707275
6, 0.5961626529693603
7, 0.6450133800506592
8, 0.5938578605651855
9, 0.5675205707550048
0, 0.6123320102691651
1, 0.600571584701538
2, 0.5948129653930664
3, 0.5825463771820069
4, 0.5737642288208008
5, 0.5816099643707275
6, 0.5961626529693603
7, 0.6450133800506592
8, 0.5938578605651855
9, 0.5675205707550048
0, 0.6123320102691651
1, 0.600571584701538
2, 0.5948129653930664
3, 0.5825463771820069
