0, 0.6860974947611491
1, 0.46834093729654946
2, 0.46507331000434027
3, 0.4531100591023763
4, 0.42969680627187096
5, 0.37624409463670516
6, 0.29782128201590646
7, 0.22742119497723048
8, 0.1889324254459805
9, 0.14815050495995416
0, 0.6651544200049506
1, 0.46436950630611845
2, 0.4567150036493937
3, 0.4508695125579834
4, 0.40987069341871474
5, 0.3333652125464545
6, 0.26548085345162287
7, 0.2097323735555013
8, 0.17452946106592815
9, 0.17829630639817978
0, 0.6908397091759576
1, 0.46415334277682835
2, 0.46185567908816866
3, 0.4642388184865316
4, 0.43376535839504665
5, 0.39444350136650935
6, 0.31937361558278404
7, 0.25403702788882787
8, 0.20445727639728123
9, 0.16514442364374796
0, 0.6901273038652208
1, 0.4752146191067166
2, 0.47564405070410837
3, 0.4733164416419135
4, 0.44356861114501955
5, 0.3980567773183187
6, 0.31471029387580024
7, 0.24112655189302232
8, 0.21877840095096165
9, 0.1712208906809489
0, 0.6936254713270399
1, 0.4784336990780301
2, 0.4752203199598524
3, 0.47288094891442195
4, 0.44843329853481717
5, 0.4157238615883721
6, 0.35498924785190156
7, 0.3073855929904514
8, 0.2711519691679213
9, 0.20089441272947522
0, 0.6364712980058458
1, 0.45960042741563584
2, 0.4561913013458252
3, 0.4425592131084866
4, 0.42097919517093235
5, 0.3762542989518907
6, 0.31830333603752986
7, 0.29136015044318303
8, 0.2621116982565986
9, 0.21266567309697468
0, 0.7296219984690349
1, 0.4741119225819906
2, 0.4685401625103421
3, 0.45745418071746824
4, 0.4361028962665134
5, 0.42933109601338704
6, 0.37136378288269045
7, 0.29452964464823406
8, 0.24475733174218073
9, 0.19391215509838527
0, 0.6707963042789036
1, 0.4732061333126492
2, 0.4764937983618842
3, 0.47544559637705486
4, 0.4434506972630819
5, 0.40406587918599446
6, 0.33331502278645836
7, 0.2852681901719835
8, 0.24880021942986383
9, 0.22011863787968952
0, 0.6873608112335206
1, 0.4687779638502333
2, 0.46596355438232423
3, 0.45102427535586886
4, 0.42392652564578587
5, 0.36902466350131563
6, 0.30116381380293106
7, 0.24868905676735772
8, 0.18452082607481216
9, 0.1510832495159573
0, 0.7134759744008382
1, 0.4839733839035034
2, 0.48662953111860485
3, 0.4728533691830105
4, 0.4523551066716512
5, 0.4125609291924371
6, 0.33974654144710964
7, 0.30919658078087703
8, 0.25077530807918974
9, 0.2110979159673055
0, 0.7152404043409559
1, 0.474848649236891
2, 0.4758055395550198
3, 0.462505743238661
4, 0.4412644863128662
5, 0.40382932821909584
6, 0.34186131689283583
7, 0.29843190908432005
8, 0.30876296891106497
9, 0.3183271222644382
0, 0.713897720972697
1, 0.47175658543904625
2, 0.474167980088128
3, 0.4621866226196289
4, 0.43887414667341446
5, 0.392658880021837
6, 0.31846456792619493
7, 0.27532624933454725
8, 0.24363202121522692
9, 0.23022519879870945
0, 0.7231960084703234
1, 0.4769114202923245
2, 0.4786467711130778
3, 0.47054943243662517
4, 0.4459203932020399
5, 0.4088302082485623
6, 0.3378314812978109
7, 0.27885237005021835
8, 0.2175514472855462
9, 0.1765518559349908
0, 0.6682828055487738
1, 0.46049657927619086
2, 0.45721839798821345
3, 0.4559168285793728
4, 0.42447452545166015
5, 0.37789488898383244
6, 0.2956477959950765
7, 0.23237438996632895
8, 0.18378041850195992
9, 0.13183845612737868
0, 0.6285898685455322
1, 0.455630013677809
2, 0.4537988397810194
3, 0.44124113188849556
4, 0.4178517950905694
5, 0.3702102740605672
6, 0.28684137927161324
7, 0.21036139594184028
8, 0.17672358751296996
9, 0.13178673850165473
0, 0.718449608484904
1, 0.4745787329143948
2, 0.4800792270236545
3, 0.4690918207168579
4, 0.45099835130903454
5, 0.42340598901112875
6, 0.377956051296658
7, 0.35458076265123156
8, 0.26793629063500296
9, 0.2030940850575765
0, 0.7404052787356906
1, 0.4816242218017578
2, 0.4827697224087185
3, 0.4707489914364285
4, 0.4528590705659654
5, 0.41645566887325713
6, 0.35337616867489285
7, 0.2890902188089159
8, 0.25999374124738905
9, 0.2242954836951362
0, 0.6983741919199625
1, 0.47581959035661486
2, 0.4783578634262085
3, 0.46472962697347003
4, 0.4442493014865451
5, 0.39787455399831134
6, 0.3323246505525377
7, 0.2715328401989407
8, 0.2783720201916165
9, 0.2035772204399109
0, 0.6633090602027045
1, 0.4715190675523546
2, 0.4728691101074219
3, 0.45762242476145426
4, 0.4328821923997667
5, 0.3811625401178996
6, 0.2969183365503947
7, 0.23898732397291395
8, 0.18939761320749918
9, 0.16230041318469576
0, 0.6897125932905409
1, 0.47031784852345787
2, 0.4697669373618232
3, 0.4577232678731283
4, 0.4361437055799696
5, 0.39144398106469047
6, 0.3222255653805203
7, 0.2956322219636705
8, 0.23199037975735134
9, 0.20424644814597237
0, 0.643310456805759
1, 0.4627054240968492
2, 0.454481561978658
3, 0.4441781520843506
4, 0.4126959562301636
5, 0.35851920975579155
6, 0.29866849316491023
7, 0.23704291582107545
8, 0.2120577096939087
9, 0.15655157301161024
0, 0.7114856984880236
1, 0.4844298044840495
2, 0.482230708334181
3, 0.47072343826293944
4, 0.4516263961791992
5, 0.4167516284518772
6, 0.3647200372483995
7, 0.35910397900475394
8, 0.33226182460784914
9, 0.3114727934201558
0, 0.6941086398230658
1, 0.4721604161792331
2, 0.4734847625096639
3, 0.46688296529981826
4, 0.4429654942618476
5, 0.3982809358172946
6, 0.32929867638481986
7, 0.26561548709869387
8, 0.2234633247057597
9, 0.19172023799684312
0, 0.7081679926978217
1, 0.46969749132792155
2, 0.4708314233356052
3, 0.4548987044228448
4, 0.4254830413394504
5, 0.3802261193593343
6, 0.34922375943925643
7, 0.3214683877097236
8, 0.32975917922125925
9, 0.36274571153852675
0, 0.7343008094363742
1, 0.48999234040578205
2, 0.4896219491958618
3, 0.4769606987635295
4, 0.46045495404137504
5, 0.4217396259307861
6, 0.35224397977193195
7, 0.3469146172205607
8, 0.2556389649709066
9, 0.2246369785732693
0, 0.7136672920650906
1, 0.4780324565039741
2, 0.47975445058610705
3, 0.46514565414852566
4, 0.4415305111143324
5, 0.3979522837532891
6, 0.3528078185187446
7, 0.32014438576168486
8, 0.2522921986050076
9, 0.2447442028257582
0, 0.7074175145890977
1, 0.4795232481426663
2, 0.4789851135677762
3, 0.46542605294121636
4, 0.4411461220847236
5, 0.3920232719845242
6, 0.3210261901219686
7, 0.24328525728649564
8, 0.24382340643141004
9, 0.2262035780482822
0, 0.723183912701077
1, 0.47760734823015
2, 0.4740091615253025
3, 0.466190316942003
4, 0.43988213274214005
5, 0.3945449087354872
6, 0.3212138228946262
7, 0.2573096513748169
8, 0.20457653337054782
9, 0.18690733909606932
0, 0.6703837712605795
1, 0.46239020029703776
2, 0.45896577570173475
3, 0.46082748572031657
4, 0.4347082694371541
5, 0.3969163603252835
6, 0.3191493405236138
7, 0.25004318555196126
8, 0.20233050849702622
9, 0.157678480943044
0, 0.6733470810784234
1, 0.4736396498150296
2, 0.4777966154946221
3, 0.4587530427508884
4, 0.4371732791264852
5, 0.3897253592809041
6, 0.33706848621368407
7, 0.2726858642366197
8, 0.24406095610724554
9, 0.25383311907450357
0, 0.7022414684295655
1, 0.4675113624996609
2, 0.47027635044521754
3, 0.4558388498094347
4, 0.43234885798560246
5, 0.38741124735938176
6, 0.31089747746785484
7, 0.23590198092990453
8, 0.20743073225021363
9, 0.15963386164771187
0, 0.6608146932390001
1, 0.46085040304395886
2, 0.46140894095102947
3, 0.4499796258078681
4, 0.424022274547153
5, 0.3742821110619439
6, 0.302486080593533
7, 0.23524127933714126
8, 0.17409747044245402
9, 0.18146913448969523
0, 0.6960611714257134
1, 0.47671036190456817
2, 0.47861742178599037
3, 0.46971903377109103
4, 0.4471302456325955
5, 0.41147871547275117
6, 0.35095063315497504
7, 0.2839036411709256
8, 0.25962832636303373
9, 0.19834389686584472
0, 0.6804223378499349
1, 0.46307006412082247
2, 0.4598894304699368
3, 0.4637553506427341
4, 0.42851969930860734
5, 0.383139967918396
6, 0.3048626316918267
7, 0.24077068434821236
8, 0.2130725966559516
9, 0.16659806436962551
0, 0.7137391514248318
1, 0.4695207013024224
2, 0.47324770821465384
3, 0.46257424619462756
4, 0.44440877702501086
5, 0.4132709370719062
6, 0.35269465181562637
7, 0.2858686327934265
8, 0.22421281205283272
9, 0.21177591880162558
0, 0.6892079883151584
1, 0.4718404875861274
2, 0.4695151302549574
3, 0.45332864655388727
4, 0.4196067624621921
5, 0.3544441223144531
6, 0.28525134722391765
7, 0.28376229074266224
8, 0.2269094149271647
9, 0.19226429727342392
0, 0.6892079883151584
1, 0.4718404875861274
2, 0.4695151302549574
3, 0.45332864655388727
4, 0.4196067624621921
5, 0.3544441223144531
6, 0.28525134722391765
7, 0.28376229074266224
8, 0.2269094149271647
9, 0.19226429727342392
0, 0.6872055530548096
1, 0.47447454929351807
2, 0.4748352395163642
3, 0.457914317978753
4, 0.42616404427422416
5, 0.3579549683464898
6, 0.27911546097861395
7, 0.20574837260776097
8, 0.18436922762129043
9, 0.1400072243478563
0, 0.6872055530548096
1, 0.47447454929351807
2, 0.4748352395163642
3, 0.457914317978753
4, 0.42616404427422416
5, 0.3579549683464898
6, 0.27911546097861395
7, 0.20574837260776097
8, 0.18436922762129043
9, 0.1400072243478563
0, 0.6939620018005371
1, 0.4740754736794366
2, 0.47757292058732775
3, 0.460795882013109
4, 0.4276509682337443
5, 0.36822804345024956
6, 0.28199350304073756
7, 0.21688341034783257
8, 0.1853613389862908
9, 0.15305612418386672
0, 0.6939620018005371
1, 0.4740754736794366
2, 0.47757292058732775
3, 0.460795882013109
4, 0.4276509682337443
5, 0.36822804345024956
6, 0.28199350304073756
7, 0.21688341034783257
8, 0.1853613389862908
9, 0.15305612418386672
0, 0.6728297922346327
1, 0.47371656629774306
2, 0.4724387910630968
3, 0.4560636361440023
4, 0.42016619046529136
5, 0.3536104996999105
6, 0.28534189065297444
7, 0.2818780422210693
8, 0.26523436837726166
9, 0.20019270049201118
0, 0.6728297922346327
1, 0.47371656629774306
2, 0.4724387910630968
3, 0.4560636361440023
4, 0.42016619046529136
5, 0.3536104996999105
6, 0.28534189065297444
7, 0.2818780422210693
8, 0.26523436837726166
9, 0.20019270049201118
0, 0.6877909819285075
1, 0.472869160440233
2, 0.47085698975457085
3, 0.45291361808776853
4, 0.41338390509287515
5, 0.3409902095794678
6, 0.29423478974236383
7, 0.25195295413335167
8, 0.2431927760442098
9, 0.23797627952363756
0, 0.6877909819285075
1, 0.472869160440233
2, 0.47085698975457085
3, 0.45291361808776853
4, 0.41338390509287515
5, 0.3409902095794678
6, 0.29423478974236383
7, 0.25195295413335167
8, 0.2431927760442098
9, 0.23797627952363756
0, 0.6970245361328125
1, 0.476173112127516
2, 0.47892124387953017
3, 0.4648023790783352
4, 0.4359185218811035
5, 0.3870072444279989
6, 0.3269605663087633
7, 0.2829883310529921
8, 0.28800294664171006
9, 0.33778153393003674
0, 0.6853749169243707
1, 0.47584497133890785
2, 0.4744411680433485
3, 0.46412146356370715
4, 0.43854870796203616
5, 0.39307621320088704
6, 0.3233074453141954
7, 0.2753138807084825
8, 0.22273731496598986
9, 0.16883354716830784
0, 0.6883016215430365
1, 0.4758058309555054
2, 0.47631267706553143
3, 0.46647523244222006
4, 0.44238376087612574
5, 0.4026090595457289
6, 0.33344144026438394
7, 0.26726361645592583
8, 0.25023385418785943
9, 0.20632490846845838
0, 0.710575983259413
1, 0.47132796181572806
2, 0.4692294306225247
3, 0.46325654718610976
4, 0.42920506530337865
5, 0.3738257090250651
6, 0.30568101406097414
7, 0.2570879406399197
8, 0.19533053239186604
9, 0.1876029544406467
0, 0.627437162399292
1, 0.44406668874952526
2, 0.44249621762169733
3, 0.4259674257702298
4, 0.40310546027289496
5, 0.3608985503514608
6, 0.31418458620707196
7, 0.27956172360314263
8, 0.27310863468382096
9, 0.28868836561838784
0, 0.7123892095353869
1, 0.4763982031080458
2, 0.4750033352110121
3, 0.4660582701365153
4, 0.44445410834418403
5, 0.4047766182157728
6, 0.3494079457388984
7, 0.2816286934746636
8, 0.24717870818244086
9, 0.18692739804585776
0, 0.706164370642768
1, 0.4776293622122871
2, 0.4813655826780531
3, 0.46607908142937554
4, 0.4426640748977661
5, 0.3949359390470717
6, 0.31842547522650827
7, 0.27651558452182345
8, 0.23943242894278632
9, 0.19425272544225056
0, 0.714929665459527
1, 0.47784479194217255
2, 0.4769638379414876
3, 0.4695305744806925
4, 0.4489025725258721
5, 0.4138250192006429
6, 0.3485493342081706
7, 0.27647032737731936
8, 0.23387293948067558
9, 0.2152366386519538
0, 0.7062563472323947
1, 0.472263142797682
2, 0.47505726284450955
3, 0.46007851759592694
4, 0.44331132041083443
5, 0.40746459431118437
6, 0.373753465546502
7, 0.3305075301064385
8, 0.2834196580780877
9, 0.26347248024410674
0, 0.721540101369222
1, 0.47286167939503987
2, 0.47153082688649495
3, 0.4619544267654419
4, 0.4411322805616591
5, 0.4027592658996582
6, 0.3523403777016534
7, 0.30338473320007325
8, 0.24012399117151897
9, 0.19319896433088515
0, 0.7037146833207872
1, 0.47378951443566214
2, 0.47827236652374266
3, 0.4669613652759128
4, 0.44018643697102866
5, 0.39747483730316163
6, 0.32246945169236924
7, 0.2638995038138496
8, 0.23928105566236707
9, 0.2337263650364346
0, 0.7037146833207872
1, 0.47378951443566214
2, 0.47827236652374266
3, 0.4669613652759128
4, 0.44018643697102866
5, 0.39747483730316163
6, 0.32246945169236924
7, 0.2638995038138496
8, 0.23928105566236707
9, 0.2337263650364346
0, 0.7147424062093098
1, 0.4750020795398288
2, 0.4770372443728977
3, 0.46194709142049156
4, 0.43439523114098444
5, 0.38036554919348825
6, 0.3173639668358697
7, 0.26450349357393055
8, 0.21006406943003336
9, 0.17783243126339382
0, 0.7147424062093098
1, 0.4750020795398288
2, 0.4770372443728977
3, 0.46194709142049156
4, 0.43439523114098444
5, 0.38036554919348825
6, 0.3173639668358697
7, 0.26450349357393055
8, 0.21006406943003336
9, 0.17783243126339382
0, 0.7019625239902072
1, 0.47559016280704075
2, 0.4756108866797553
3, 0.45853687127431236
4, 0.43021862506866454
5, 0.3724967877070109
6, 0.302900681230757
7, 0.28083765506744385
8, 0.2659075657526652
9, 0.31501814789242216
0, 0.7019625239902072
1, 0.47559016280704075
2, 0.4756108866797553
3, 0.45853687127431236
4, 0.43021862506866454
5, 0.3724967877070109
6, 0.302900681230757
7, 0.28083765506744385
8, 0.2659075657526652
9, 0.31501814789242216
0, 0.6945175912645128
1, 0.4739122443728977
2, 0.4741756598154704
3, 0.45717307726542156
4, 0.42661733362409804
5, 0.3723865535524156
6, 0.3482445690366957
7, 0.3458054780960083
8, 0.35204806062910293
9, 0.3284145355224609
0, 0.6945175912645128
1, 0.4739122443728977
2, 0.4741756598154704
3, 0.45717307726542156
4, 0.42661733362409804
5, 0.3723865535524156
6, 0.3482445690366957
7, 0.3458054780960083
8, 0.35204806062910293
9, 0.3284145355224609
0, 0.7174925963083904
1, 0.4731012529797024
2, 0.46949118773142495
3, 0.460126789410909
4, 0.42517673704359266
5, 0.3650851117240058
6, 0.2963897625605265
7, 0.26812257634268866
8, 0.23740361928939818
9, 0.1624006470044454
0, 0.7174925963083904
1, 0.4731012529797024
2, 0.46949118773142495
3, 0.460126789410909
4, 0.42517673704359266
5, 0.3650851117240058
6, 0.2963897625605265
7, 0.26812257634268866
8, 0.23740361928939818
9, 0.1624006470044454
0, 0.6645288785298665
1, 0.46023987929026283
2, 0.4614579121271769
3, 0.4524126715130276
4, 0.4248065259721544
5, 0.3778106662962172
6, 0.3000778357187907
7, 0.22761589686075848
8, 0.18901289833916557
9, 0.16111845042970446
0, 0.6645288785298665
1, 0.46023987929026283
2, 0.4614579121271769
3, 0.4524126715130276
4, 0.4248065259721544
5, 0.3778106662962172
6, 0.3000778357187907
7, 0.22761589686075848
8, 0.18901289833916557
9, 0.16111845042970446
0, 0.6645288785298665
1, 0.46023987929026283
2, 0.4614579121271769
3, 0.4524126715130276
4, 0.4248065259721544
5, 0.3778106662962172
6, 0.3000778357187907
7, 0.22761589686075848
8, 0.18901289833916557
9, 0.16111845042970446
0, 0.6700615300072564
1, 0.46081292099422877
2, 0.4600719001558092
3, 0.4597588539123535
4, 0.4287342839770847
5, 0.3877563609017266
6, 0.3192555109659831
7, 0.256746154361301
8, 0.21587072478400338
9, 0.17759844991895887
0, 0.6700615300072564
1, 0.46081292099422877
2, 0.4600719001558092
3, 0.4597588539123535
4, 0.4287342839770847
5, 0.3877563609017266
6, 0.3192555109659831
7, 0.256746154361301
8, 0.21587072478400338
9, 0.17759844991895887
0, 0.6700615300072564
1, 0.46081292099422877
2, 0.4600719001558092
3, 0.4597588539123535
4, 0.4287342839770847
5, 0.3877563609017266
6, 0.3192555109659831
7, 0.256746154361301
8, 0.21587072478400338
9, 0.17759844991895887
0, 0.6676158481174045
1, 0.4662936872906155
2, 0.4683213127983941
3, 0.44733806716071234
4, 0.4268737448586358
5, 0.3798240661621094
6, 0.3159475803375244
7, 0.25817432933383516
8, 0.23887101941638522
9, 0.18113970888985528
0, 0.6676158481174045
1, 0.4662936872906155
2, 0.4683213127983941
3, 0.44733806716071234
4, 0.4268737448586358
5, 0.3798240661621094
6, 0.3159475803375244
7, 0.25817432933383516
8, 0.23887101941638522
9, 0.18113970888985528
0, 0.6676158481174045
1, 0.4662936872906155
2, 0.4683213127983941
3, 0.44733806716071234
4, 0.4268737448586358
5, 0.3798240661621094
6, 0.3159475803375244
7, 0.25817432933383516
8, 0.23887101941638522
9, 0.18113970888985528
0, 0.6611462328169081
1, 0.4591563410229153
2, 0.45629062652587893
3, 0.4592792828877767
4, 0.4263094425201416
5, 0.3810608228047689
6, 0.3016590754191081
7, 0.23903069496154786
8, 0.2009717027346293
9, 0.18673356241650052
0, 0.7042408254411485
1, 0.4788147396511502
2, 0.4770281261867947
3, 0.4630776325861613
4, 0.44068981806437174
5, 0.3928011708789402
6, 0.32807856135898167
7, 0.2823810630374485
8, 0.25798527267244126
9, 0.23724499808417426
0, 0.7042408254411485
1, 0.4788147396511502
2, 0.4770281261867947
3, 0.4630776325861613
4, 0.44068981806437174
5, 0.3928011708789402
6, 0.32807856135898167
7, 0.2823810630374485
8, 0.25798527267244126
9, 0.23724499808417426
0, 0.7042408254411485
1, 0.4788147396511502
2, 0.4770281261867947
3, 0.4630776325861613
4, 0.44068981806437174
5, 0.3928011708789402
6, 0.32807856135898167
7, 0.2823810630374485
8, 0.25798527267244126
9, 0.23724499808417426
0, 0.7042408254411485
1, 0.4788147396511502
2, 0.4770281261867947
3, 0.4630776325861613
4, 0.44068981806437174
5, 0.3928011708789402
6, 0.32807856135898167
7, 0.2823810630374485
8, 0.25798527267244126
9, 0.23724499808417426
0, 0.7042408254411485
1, 0.4788147396511502
2, 0.4770281261867947
3, 0.4630776325861613
4, 0.44068981806437174
5, 0.3928011708789402
6, 0.32807856135898167
7, 0.2823810630374485
8, 0.25798527267244126
9, 0.23724499808417426
0, 0.7042408254411485
1, 0.4788147396511502
2, 0.4770281261867947
3, 0.4630776325861613
4, 0.44068981806437174
5, 0.3928011708789402
6, 0.32807856135898167
7, 0.2823810630374485
8, 0.25798527267244126
9, 0.23724499808417426
0, 0.7042408254411485
1, 0.4788147396511502
2, 0.4770281261867947
3, 0.4630776325861613
4, 0.44068981806437174
5, 0.3928011708789402
6, 0.32807856135898167
7, 0.2823810630374485
8, 0.25798527267244126
9, 0.23724499808417426
0, 0.7042408254411485
1, 0.4788147396511502
2, 0.4770281261867947
3, 0.4630776325861613
4, 0.44068981806437174
5, 0.3928011708789402
6, 0.32807856135898167
7, 0.2823810630374485
8, 0.25798527267244126
9, 0.23724499808417426
0, 0.7042408254411485
1, 0.4788147396511502
2, 0.4770281261867947
3, 0.4630776325861613
4, 0.44068981806437174
5, 0.3928011708789402
6, 0.32807856135898167
7, 0.2823810630374485
8, 0.25798527267244126
9, 0.23724499808417426
0, 0.7042408254411485
1, 0.4788147396511502
2, 0.4770281261867947
3, 0.4630776325861613
4, 0.44068981806437174
5, 0.3928011708789402
6, 0.32807856135898167
7, 0.2823810630374485
8, 0.25798527267244126
9, 0.23724499808417426
0, 0.6884099271562364
1, 0.4734850698047214
2, 0.47274457348717586
3, 0.4640959315829807
4, 0.43416849507225885
5, 0.38513086636861166
6, 0.31223758061726886
7, 0.23989981677797106
8, 0.19606848292880588
9, 0.13540040519502428
0, 0.6884099271562364
1, 0.4734850698047214
2, 0.47274457348717586
3, 0.4640959315829807
4, 0.43416849507225885
5, 0.38513086636861166
6, 0.31223758061726886
7, 0.23989981677797106
8, 0.19606848292880588
9, 0.13540040519502428
0, 0.6884099271562364
1, 0.4734850698047214
2, 0.47274457348717586
3, 0.4640959315829807
4, 0.43416849507225885
5, 0.38513086636861166
6, 0.31223758061726886
7, 0.23989981677797106
8, 0.19606848292880588
9, 0.13540040519502428
0, 0.6884099271562364
1, 0.4734850698047214
2, 0.47274457348717586
3, 0.4640959315829807
4, 0.43416849507225885
5, 0.38513086636861166
6, 0.31223758061726886
7, 0.23989981677797106
8, 0.19606848292880588
9, 0.13540040519502428
0, 0.6884099271562364
1, 0.4734850698047214
2, 0.47274457348717586
3, 0.4640959315829807
4, 0.43416849507225885
5, 0.38513086636861166
6, 0.31223758061726886
7, 0.23989981677797106
8, 0.19606848292880588
9, 0.13540040519502428
0, 0.6884099271562364
1, 0.4734850698047214
2, 0.47274457348717586
3, 0.4640959315829807
4, 0.43416849507225885
5, 0.38513086636861166
6, 0.31223758061726886
7, 0.23989981677797106
8, 0.19606848292880588
9, 0.13540040519502428
0, 0.6884099271562364
1, 0.4734850698047214
2, 0.47274457348717586
3, 0.4640959315829807
4, 0.43416849507225885
5, 0.38513086636861166
6, 0.31223758061726886
7, 0.23989981677797106
8, 0.19606848292880588
9, 0.13540040519502428
0, 0.6884099271562364
1, 0.4734850698047214
2, 0.47274457348717586
3, 0.4640959315829807
4, 0.43416849507225885
5, 0.38513086636861166
6, 0.31223758061726886
7, 0.23989981677797106
8, 0.19606848292880588
9, 0.13540040519502428
0, 0.6884099271562364
1, 0.4734850698047214
2, 0.47274457348717586
3, 0.4640959315829807
4, 0.43416849507225885
5, 0.38513086636861166
6, 0.31223758061726886
7, 0.23989981677797106
8, 0.19606848292880588
9, 0.13540040519502428
0, 0.6884099271562364
1, 0.4734850698047214
2, 0.47274457348717586
3, 0.4640959315829807
4, 0.43416849507225885
5, 0.38513086636861166
6, 0.31223758061726886
7, 0.23989981677797106
8, 0.19606848292880588
9, 0.13540040519502428
0, 0.6741919305589464
1, 0.4623604800966051
2, 0.46095946894751655
3, 0.4498519049750434
4, 0.43128739727867976
5, 0.39343752331203885
6, 0.32756080362531875
7, 0.2555793788697984
8, 0.2694811635547214
9, 0.220067740811242
0, 0.6741919305589464
1, 0.4623604800966051
2, 0.46095946894751655
3, 0.4498519049750434
4, 0.43128739727867976
5, 0.39343752331203885
6, 0.32756080362531875
7, 0.2555793788697984
8, 0.2694811635547214
9, 0.220067740811242
0, 0.6741919305589464
1, 0.4623604800966051
2, 0.46095946894751655
3, 0.4498519049750434
4, 0.43128739727867976
5, 0.39343752331203885
6, 0.32756080362531875
7, 0.2555793788697984
8, 0.2694811635547214
9, 0.220067740811242
0, 0.6741919305589464
1, 0.4623604800966051
2, 0.46095946894751655
3, 0.4498519049750434
4, 0.43128739727867976
5, 0.39343752331203885
6, 0.32756080362531875
7, 0.2555793788697984
8, 0.2694811635547214
9, 0.220067740811242
0, 0.6741919305589464
1, 0.4623604800966051
2, 0.46095946894751655
3, 0.4498519049750434
4, 0.43128739727867976
5, 0.39343752331203885
6, 0.32756080362531875
7, 0.2555793788697984
8, 0.2694811635547214
9, 0.220067740811242
0, 0.6741919305589464
1, 0.4623604800966051
2, 0.46095946894751655
3, 0.4498519049750434
4, 0.43128739727867976
5, 0.39343752331203885
6, 0.32756080362531875
7, 0.2555793788697984
8, 0.2694811635547214
9, 0.220067740811242
0, 0.6741919305589464
